TIMESTAMP,MODULE_ID,THERMISTOR1,THERMISTOR2,THERMISTOR3,THERMISTOR4,THERMISTOR5,THERMISTOR6,THERMISTOR7,THERMISTOR8,THERMISTOR9,THERMISTOR10,THERMISTOR11,THERMISTOR12,THERMISTOR13,THERMISTOR14,THERMISTOR15,THERMISTOR16,THERMISTOR17,THERMISTOR18,THERMISTOR19,THERMISTOR20,THERMISTOR21,THERMISTOR22,THERMISTOR23,THERMISTOR24,THERMISTOR25,THERMISTOR26,THERMISTOR27,THERMISTOR28,THERMISTOR29,THERMISTOR30,THERMISTOR31,THERMISTOR32,ADC Internal Temperature,Conversion Factor,Units,Firmware Version
1969-12-31 17:13:35.496,THERMISTOR1,99.97931671142578,99.9664306640625,98.58432006835938,99.90760040283203,99.90916442871094,99.91141510009766,99.91635131835938,99.91310119628906,99.91100311279297,99.91223907470703,99.90982055664062,99.90973663330078,99.91211700439453,99.98902893066406,100.18640899658203,99.2134017944336,99.90940856933594,99.91085052490234,99.90774536132812,99.91336822509766,99.91241455078125,99.91136932373047,99.92813110351562,99.9128189086914,99.91133880615234,99.91496276855469,99.91243743896484,99.912109375,99.91300201416016,99.91642761230469,99.91556549072266,100.42567443847656,32.932800 C,None,NOT SET,1v1
1969-12-31 17:13:47.422,THERMISTOR1,99.9082260131836,99.93953704833984,98.5928955078125,99.90467071533203,99.90657043457031,99.91099548339844,99.90936279296875,99.91310119628906,99.9119644165039,99.90918731689453,99.91032409667969,99.90979766845703,99.91029357910156,99.97169494628906,100.21329498291016,99.20787048339844,99.9095687866211,99.91204833984375,99.91122436523438,99.91431427001953,99.91249084472656,99.9106216430664,99.92893981933594,99.91238403320312,99.91201782226562,99.91400909423828,99.91895294189453,99.91329956054688,99.91291809082031,99.91712951660156,99.9148178100586,100.37396240234375,32.927120 C,None,NOT SET,1v1
1969-12-31 17:13:59.347,THERMISTOR1,99.86658477783203,99.90422058105469,98.6016616821289,99.90512084960938,99.90875244140625,99.91119384765625,99.90970611572266,99.91156005859375,99.91146087646484,99.91114044189453,99.91211700439453,99.91019439697266,99.91143798828125,99.94465637207031,100.1306381225586,99.22684478759766,99.90943908691406,99.9133529663086,99.9064712524414,99.92247772216797,99.91262817382812,99.91185760498047,99.92864990234375,99.91178894042969,99.91111755371094,99.91717529296875,99.91228485107422,99.91377258300781,99.91255187988281,99.91739654541016,99.91370391845703,100.03929901123047,32.937832 C,None,NOT SET,1v1
1969-12-31 17:14:11.272,THERMISTOR1,99.85562896728516,99.84224700927734,98.6205062866211,99.90707397460938,99.90756225585938,99.91036987304688,99.9276351928711,99.91160583496094,99.91116333007812,99.90816497802734,99.90889739990234,99.91000366210938,99.91087341308594,99.91126251220703,99.945068359375,99.27223205566406,99.90785217285156,99.91141510009766,99.90508270263672,99.91163635253906,99.91231536865234,99.91004180908203,99.92723083496094,99.91275024414062,99.91094970703125,99.91376495361328,99.91619110107422,99.91197204589844,99.91216278076172,99.91678619384766,99.91365814208984,100.06583404541016,32.964104 C,None,NOT SET,1v1
1969-12-31 17:14:23.197,THERMISTOR1,99.77693176269531,99.83282470703125,98.62447357177734,99.90559387207031,99.90867614746094,99.91043853759766,99.9092025756836,99.9129409790039,99.91175079345703,99.9090805053711,99.9095687866211,99.9098129272461,99.911376953125,99.87672424316406,99.88619232177734,99.28836059570312,99.90919494628906,99.912109375,99.90763092041016,99.91251373291016,99.91404724121094,99.91138458251953,99.92967987060547,99.91182708740234,99.9128189086914,99.91370391845703,99.91525268554688,99.91387176513672,99.91241455078125,99.91674041748047,99.91352844238281,100.12328338623047,32.965416 C,None,NOT SET,1v1
1969-12-31 17:14:35.122,THERMISTOR1,99.77640533447266,99.85863494873047,98.61679077148438,99.9075927734375,99.90924072265625,99.9121322631836,99.91007232666016,99.91423034667969,99.91271209716797,99.90857696533203,99.91281127929688,99.90904235839844,99.91178131103516,99.91998291015625,99.99113464355469,99.26581573486328,99.91035461425781,99.91261291503906,99.90784454345703,99.9129409790039,99.91471099853516,99.9112548828125,99.93017578125,99.91719055175781,99.9114990234375,99.91548156738281,99.91348266601562,99.91343688964844,99.91373443603516,99.91764831542969,99.9139404296875,100.24056243896484,32.987236 C,None,NOT SET,1v1
1969-12-31 17:14:47.047,THERMISTOR1,99.76487731933594,99.9587631225586,98.57463073730469,99.9048843383789,99.90778350830078,99.90910339355469,99.91082000732422,99.9103012084961,99.90946960449219,99.90748596191406,99.90830993652344,99.90727233886719,99.9091567993164,100.00118255615234,100.06572723388672,99.23834991455078,99.90716552734375,99.9095458984375,99.90554809570312,99.91132354736328,99.91058349609375,99.90924835205078,99.9270248413086,99.91120147705078,99.90907287597656,99.91293334960938,99.91169738769531,99.91354370117188,99.90959930419922,99.91493225097656,99.91194152832031,100.276611328125,32.990654 C,None,NOT SET,1v1
1969-12-31 17:14:58.973,THERMISTOR1,99.78607940673828,99.97634887695312,98.57017517089844,99.90632629394531,99.90727233886719,99.90946197509766,99.90750885009766,99.90951538085938,99.90937042236328,99.90687561035156,99.9074935913086,99.90863800048828,99.91192626953125,99.97055053710938,100.02505493164062,99.24722290039062,99.90795135498047,99.91058349609375,99.90512084960938,99.91004943847656,99.91004943847656,99.9083023071289,99.92862701416016,99.910888671875,99.91046142578125,99.91217041015625,99.91394805908203,99.91193389892578,99.91140747070312,99.91551208496094,99.911376953125,100.40641784667969,32.968880 C,None,NOT SET,1v1
1969-12-31 17:15:10.898,THERMISTOR1,99.99188995361328,100.03607940673828,98.56659698486328,99.9067611694336,99.91300201416016,99.91004943847656,99.91058349609375,99.91197967529297,99.91080474853516,99.90853881835938,99.91056060791016,99.90939331054688,99.912353515625,100.03362274169922,100.0829086303711,99.240966796875,99.9143295288086,99.91179656982422,99.90774536132812,99.9231948852539,99.91336822509766,99.91170501708984,99.92909240722656,99.91397094726562,99.91107177734375,99.91569519042969,99.91439056396484,99.91297149658203,99.91619110107422,99.91748046875,99.9137191772461,100.27938842773438,32.977776 C,None,NOT SET,1v1
1969-12-31 17:15:22.823,THERMISTOR1,100.2132339477539,100.13932800292969,98.53950500488281,99.90672302246094,99.90960693359375,99.91097259521484,99.92786407470703,99.91246795654297,99.91080474853516,99.9092788696289,99.9095230102539,99.90994262695312,99.9111557006836,100.09812927246094,100.15447998046875,99.22438049316406,99.9101791381836,99.91382598876953,99.90774536132812,99.91434478759766,99.9122543334961,99.9107437133789,99.92927551269531,99.91275787353516,99.91284942626953,99.91552734375,99.91375732421875,99.91450500488281,99.91265869140625,99.91746520996094,99.91502380371094,100.3272705078125,32.984531 C,None,NOT SET,1v1
1969-12-31 17:15:34.748,THERMISTOR1,100.39313507080078,100.19866943359375,98.5203628540039,99.91082000732422,99.91059112548828,99.9111328125,99.908935546875,99.9117660522461,99.91118621826172,99.90838623046875,99.90859985351562,99.91117095947266,99.91051483154297,100.14158630371094,100.26094055175781,99.19711303710938,99.90966033935547,99.91222381591797,99.90756225585938,99.9114990234375,99.91346740722656,99.91223907470703,99.92900085449219,99.91415405273438,99.91170501708984,99.91499328613281,99.91539764404297,99.91410827636719,99.91239929199219,99.91838073730469,99.91383361816406,100.37989807128906,32.995419 C,None,NOT SET,1v1
1969-12-31 17:15:46.673,THERMISTOR1,100.41067504882812,100.16385650634766,98.52223205566406,99.90573120117188,99.9071273803711,99.91031646728516,99.90779113769531,99.9114761352539,99.90967559814453,99.90766143798828,99.90914916992188,99.90860748291016,99.91081237792969,100.16114044189453,100.23876190185547,99.1987533569336,99.9083251953125,99.91043090820312,99.90657806396484,99.91698455810547,99.91104125976562,99.9101333618164,99.92729187011719,99.91236114501953,99.91090393066406,99.91395568847656,99.91211700439453,99.91203308105469,99.91266632080078,99.91502380371094,99.91276550292969,100.40909576416016,32.977333 C,None,NOT SET,1v1
1969-12-31 17:15:58.598,THERMISTOR1,100.38385009765625,100.18660736083984,98.51534271240234,99.90565490722656,99.90901947021484,99.90978240966797,99.91126251220703,99.91085052490234,99.91081237792969,99.90690612792969,99.90840911865234,99.91065216064453,99.90853881835938,100.16212463378906,100.2711181640625,99.1900634765625,99.9068832397461,99.91050720214844,99.90576171875,99.91226959228516,99.9114990234375,99.910400390625,99.92713928222656,99.91044616699219,99.90979766845703,99.91387939453125,99.91229248046875,99.91162872314453,99.91150665283203,99.9182357788086,99.91246032714844,100.53578186035156,32.970840 C,None,NOT SET,1v1
1969-12-31 17:16:10.524,THERMISTOR1,100.24781036376953,100.16963958740234,98.51336669921875,99.9039306640625,99.90580749511719,99.9083480834961,99.90776824951172,99.91035461425781,99.91069793701172,99.90794372558594,99.91078186035156,99.9072494506836,99.90995025634766,100.12026977539062,100.25948333740234,99.19229125976562,99.90750122070312,99.91144561767578,99.90499877929688,99.91221618652344,99.9112777709961,99.90959930419922,99.9273910522461,99.91124725341797,99.90914154052734,99.91255950927734,99.91459655761719,99.91140747070312,99.90962219238281,99.91499328613281,99.91172790527344,100.3110580444336,32.959602 C,None,NOT SET,1v1
1969-12-31 17:16:22.449,THERMISTOR1,100.0945053100586,100.10318756103516,98.54518127441406,99.90642547607422,99.9096908569336,99.90969848632812,99.90885162353516,99.91387176513672,99.91082763671875,99.90819549560547,99.9091796875,99.91077423095703,99.91129302978516,100.0755386352539,100.18195343017578,99.21501159667969,99.90888214111328,99.91222381591797,99.91046142578125,99.91344451904297,99.91381072998047,99.9118881225586,99.92842102050781,99.91297912597656,99.91204833984375,99.92481231689453,99.91323852539062,99.91346740722656,99.9122543334961,99.91681671142578,99.91368103027344,100.10240936279297,32.967659 C,None,NOT SET,1v1
1969-12-31 17:16:34.374,THERMISTOR1,100.03296661376953,100.06173706054688,98.55775451660156,99.90809631347656,99.90876770019531,99.91204071044922,99.91388702392578,99.91163635253906,99.91156005859375,99.9083251953125,99.9113540649414,99.90973663330078,99.91242980957031,100.0339584350586,100.08568572998047,99.24314880371094,99.91031646728516,99.91160583496094,99.90746307373047,99.91240692138672,99.91178894042969,99.9112319946289,99.9296875,99.9122543334961,99.91300964355469,99.91450500488281,99.91222381591797,99.91386413574219,99.91178131103516,99.91767883300781,99.9145736694336,100.3442153930664,32.948681 C,None,NOT SET,1v1
1969-12-31 17:16:46.299,THERMISTOR1,99.99250030517578,100.02477264404297,98.56273651123047,99.9050521850586,99.90721893310547,99.91243743896484,99.90816497802734,99.91034698486328,99.91116333007812,99.90789794921875,99.90823364257812,99.90779113769531,99.91207885742188,99.99967193603516,100.07610321044922,99.23994445800781,99.90726470947266,99.91156005859375,99.90669250488281,99.91221618652344,99.9113540649414,99.90926361083984,99.92648315429688,99.91012573242188,99.91033172607422,99.9133529663086,99.91334533691406,99.91431427001953,99.91077423095703,99.91447448730469,99.91199493408203,100.26883697509766,32.950741 C,None,NOT SET,1v1
1969-12-31 17:16:58.224,THERMISTOR1,99.92192077636719,99.96654510498047,98.57190704345703,99.90413665771484,99.90587615966797,99.90845489501953,99.9073715209961,99.90892791748047,99.90916442871094,99.90921783447266,99.90735626220703,99.9052963256836,99.9095687866211,99.95043182373047,100.08831024169922,99.22904205322266,99.90635681152344,99.90880584716797,99.90400695800781,99.91036224365234,99.908935546875,99.90874481201172,99.92791748046875,99.90969848632812,99.9114990234375,99.9112777709961,99.9100341796875,99.91141510009766,99.90924072265625,99.9144287109375,99.91139221191406,100.43965911865234,32.938290 C,None,NOT SET,1v1
1969-12-31 17:17:10.149,THERMISTOR1,99.86659240722656,99.95817565917969,98.56902313232422,99.90324401855469,99.90611267089844,99.90784454345703,99.90645599365234,99.90790557861328,99.90827178955078,99.90789794921875,99.9066390991211,99.90576934814453,99.91593933105469,99.95757293701172,100.09459686279297,99.22723388671875,99.90520477294922,99.90937805175781,99.90415954589844,99.90911865234375,99.90721893310547,99.90757751464844,99.92494201660156,99.90937805175781,99.90711975097656,99.91357421875,99.90999603271484,99.90978240966797,99.90880584716797,99.91362762451172,99.90897369384766,100.40232849121094,32.925007 C,None,NOT SET,1v1
1969-12-31 17:17:22.075,THERMISTOR1,99.91714477539062,99.96870422363281,98.56572723388672,99.90328979492188,99.90538787841797,99.90670776367188,99.90560150146484,99.90814208984375,99.90904235839844,99.90655517578125,99.90475463867188,99.90616607666016,99.9081802368164,100.00634765625,100.12702941894531,99.21765899658203,99.90596008300781,99.90811920166016,99.90455627441406,99.90898132324219,99.90930938720703,99.90751647949219,99.92443084716797,99.9101333618164,99.90824127197266,99.91181945800781,99.90990447998047,99.90876770019531,99.9080581665039,99.91249084472656,99.9109878540039,100.3095932006836,32.925373 C,None,NOT SET,1v1
1969-12-31 17:17:34.000,THERMISTOR1,99.98841094970703,99.95284271240234,98.56793212890625,99.90388488769531,99.90625762939453,99.90660858154297,99.90679168701172,99.90839385986328,99.90836334228516,99.9045639038086,99.90625,99.9066390991211,99.90768432617188,100.0042953491211,100.08982849121094,99.22624969482422,99.90535736083984,99.90780639648438,99.90264892578125,99.90962219238281,99.9110107421875,99.90858459472656,99.92461395263672,99.9090805053711,99.90754699707031,99.921630859375,99.90909576416016,99.91040802001953,99.90794372558594,99.91409301757812,99.91019439697266,100.24406433105469,32.920246 C,None,NOT SET,1v1
1969-12-31 17:17:45.925,THERMISTOR1,99.99465942382812,99.97130584716797,98.56517791748047,99.90396118164062,99.90689086914062,99.907470703125,99.90876770019531,99.90969848632812,99.9087905883789,99.9049072265625,99.90567016601562,99.90469360351562,99.90684509277344,100.00220489501953,100.07318878173828,99.23204040527344,99.90504455566406,99.90808868408203,99.9031753540039,99.90967559814453,99.90865325927734,99.90816497802734,99.9250717163086,99.90966033935547,99.9089584350586,99.91094970703125,99.91053771972656,99.91036987304688,99.91045379638672,99.91374969482422,99.91136932373047,100.3128433227539,32.908279 C,None,NOT SET,1v1
1969-12-31 17:17:57.850,THERMISTOR1,99.979736328125,99.98348999023438,98.56604766845703,99.90655517578125,99.90725708007812,99.90856170654297,99.90641784667969,99.9117431640625,99.90990447998047,99.90673065185547,99.90699005126953,99.90702819824219,99.90943145751953,99.98334503173828,100.07803344726562,99.23174285888672,99.90744018554688,99.90914154052734,99.90487670898438,99.90998840332031,99.9105224609375,99.90890502929688,99.92594909667969,99.90987396240234,99.9113998413086,99.91234588623047,99.91151428222656,99.91261291503906,99.91049194335938,99.9150390625,99.91180419921875,100.3074722290039,32.909142 C,None,NOT SET,1v1
1969-12-31 17:18:09.775,THERMISTOR1,100.03471374511719,100.00601196289062,98.5553207397461,99.90520477294922,99.90599822998047,99.9081802368164,99.90745544433594,99.9113540649414,99.90813446044922,99.90449523925781,99.90776062011719,99.90687561035156,99.90829467773438,100.01447296142578,100.08131408691406,99.23143768310547,99.90641784667969,99.90717315673828,99.9032211303711,99.9097671508789,99.90901184082031,99.9115219116211,99.92604064941406,99.90885162353516,99.90910339355469,99.91151428222656,99.91010284423828,99.91077423095703,99.90821075439453,99.91462707519531,99.91091918945312,100.2996597290039,32.890949 C,None,NOT SET,1v1
1969-12-31 17:18:21.700,THERMISTOR1,100.11084747314453,100.00988006591797,98.55799865722656,99.90502166748047,99.90699768066406,99.90754699707031,99.91532135009766,99.9088363647461,99.90967559814453,99.90933227539062,99.91122436523438,99.9070816040039,99.9093017578125,100.05191802978516,100.09796142578125,99.2294692993164,99.9075927734375,99.909423828125,99.90609741210938,99.9103775024414,99.91006469726562,99.90894317626953,99.92593383789062,99.91024017333984,99.9091796875,99.91280364990234,99.91169738769531,99.9109115600586,99.91458129882812,99.9142837524414,99.91192626953125,100.35890197753906,32.893585 C,None,NOT SET,1v1
1969-12-31 17:18:33.626,THERMISTOR1,100.09343719482422,100.03466796875,98.5627212524414,99.90657806396484,99.9081802368164,99.90956115722656,99.90843963623047,99.91162109375,99.91148376464844,99.9083251953125,99.90814208984375,99.90827178955078,99.91288757324219,100.07403564453125,100.1358871459961,99.22530364990234,99.90898895263672,99.91187286376953,99.9078369140625,99.9126968383789,99.91139221191406,99.91182708740234,99.92797088623047,99.9112319946289,99.91039276123047,99.91381072998047,99.91358947753906,99.9127426147461,99.91114044189453,99.91703796386719,99.91525268554688,100.36620330810547,32.896416 C,None,NOT SET,1v1
1969-12-31 17:18:45.551,THERMISTOR1,100.15614318847656,100.08580780029297,98.54837799072266,99.90621185302734,99.90950012207031,99.90975952148438,99.90835571289062,99.91172790527344,99.91129302978516,99.90792846679688,99.90863037109375,99.9086685180664,99.91231536865234,100.08077239990234,100.22158813476562,99.2045669555664,99.90882110595703,99.91130828857422,99.90752410888672,99.91481018066406,99.91234588623047,99.91119384765625,99.92831420898438,99.91252136230469,99.91140747070312,99.91473388671875,99.91339874267578,99.9139633178711,99.9126205444336,99.91756439208984,99.91532897949219,100.31270599365234,32.921516 C,None,NOT SET,1v1
